01,00,000,000,00000,00000,01000US,CB,00,1151, ,2006,4557, ,59283, ,376600, ,1699355,
01,00,000,000,00000,00000,01000US,CB,00,11511, ,2006,4557, ,59283, ,376600, ,1699355,
01,00,000,000,00000,00000,01000US,CB,00,115111, ,2006,279, ,2654, ,19736, ,93544,
01,00,000,000,00000,00000,01000US,CB,00,115112, ,2006,1999, ,11025, ,74671, ,376454,
01,00,000,000,00000,00000,01000US,CB,00,115113, ,2006,293, ,2404, ,12809, ,60669,
01,00,000,000,00000,00000,01000US,CB,00,115114, ,2006,1007, ,32147, ,206206, ,893931,
01,00,000,000,00000,00000,01000US,CB,00,115115, ,2006,483, ,7251, ,30734, ,144493,
01,00,000,000,00000,00000,01000US,CB,00,115116, ,2006,496, ,3802, ,32444, ,130264,
01,00,000,000,00000,00000,01000US,CB,00,1152, ,2006,4217, ,19062, ,120487, ,505963,
01,00,000,000,00000,00000,01000US,CB,00,11521, ,2006,4217, ,19062, ,120487, ,505963,
01,00,000,000,00000,00000,01000US,CB,00,115210, ,2006,4217, ,19062, ,120487, ,505963,
01,00,000,000,00000,00000,01000US,CB,00,1153, ,2006,1682, ,13491, ,110899, ,438816,
01,00,000,000,00000,00000,01000US,CB,00,11531, ,2006,1682, ,13491, ,110899, ,438816,
01,00,000,000,00000,00000,01000US,CB,00,115310, ,2006,1682, ,13491, ,110899, ,438816,
01,00,000,000,00000,00000,01000US,CB,00,21, ,2006,26248, ,554333, ,9195025, ,37489095,
01,00,000,000,00000,00000,01000US,CB,00,211, ,2006,7803, ,92683, ,2642757, ,9566853,
01,00,000,000,00000,00000,01000US,CB,00,2111, ,2006,7803, ,92683, ,2642757, ,9566853,
01,00,000,000,00000,00000,01000US,CB,00,21111, ,2006,7803, ,92683, ,2642757, ,9566853,
01,00,000,000,00000,00000,01000US,CB,00,211111, ,2006,7276, ,78367, ,2290102, ,8297839,
01,00,000,000,00000,00000,01000US,CB,00,211112, ,2006,527, ,14316, ,352655, ,1269014,
01,00,000,000,00000,00000,01000US,CB,00,212, ,2006,7278, ,205349, ,2802469, ,11680859,
01,00,000,000,00000,00000,01000US,CB,00,2121, ,2006,1147, ,77939, ,1247676, ,4921747,
01,00,000,000,00000,00000,01000US,CB,00,21211, ,2006,1147, ,77939, ,1247676, ,4921747,
01,00,000,000,00000,00000,01000US,CB,00,212111, ,2006,606, ,36357, ,586673, ,2305914,
01,00,000,000,00000,00000,01000US,CB,00,212112, ,2006,466, ,40340, ,646223, ,2549092,
01,00,000,000,00000,00000,01000US,CB,00,212113, ,2006,75, ,1242, ,14780, ,66741,
01,00,000,000,00000,00000,01000US,CB,00,2122, ,2006,307, ,27687, ,435238, ,1827248,
01,00,000,000,00000,00000,01000US,CB,00,21221, ,2006,24, ,0,h,0,D,0,D
01,00,000,000,00000,00000,01000US,CB,00,212210, ,2006,24, ,0,h,0,D,0,D
01,00,000,000,00000,00000,01000US,CB,00,21222, ,2006,157, ,9146, ,151155, ,636572,
01,00,000,000,00000,00000,01000US,CB,00,212221, ,2006,149, ,8507, ,141642, ,600502,
01,00,000,000,00000,00000,01000US,CB,00,212222, ,2006,8, ,639, ,9513, ,36070,
01,00,000,000,00000,00000,01000US,CB,00,21223, ,2006,53, ,10176, ,142898, ,610920,
01,00,000,000,00000,00000,01000US,CB,00,212231, ,2006,16, ,1444, ,25439, ,102499,
01,00,000,000,00000,00000,01000US,CB,00,212234, ,2006,37, ,8732, ,117459, ,508421,
01,00,000,000,00000,00000,01000US,CB,00,21229, ,2006,73, ,0,h,0,D,0,D
01,00,000,000,00000,00000,01000US,CB,00,212291, ,2006,34, ,0,f,0,D,0,D
01,00,000,000,00000,00000,01000US,CB,00,212299, ,2006,39, ,2898, ,44316, ,190294,
01,00,000,000,00000,00000,01000US,CB,00,2123, ,2006,5824, ,99723, ,1119555, ,4931864,
01,00,000,000,00000,00000,01000US,CB,00,21231, ,2006,2759, ,51518, ,567631, ,2521283,
01,00,000,000,00000,00000,01000US,CB,00,212311, ,2006,436, ,4878, ,38005, ,180096,
01,00,000,000,00000,00000,01000US,CB,00,212312, ,2006,1446, ,30160, ,339133, ,1481208,
01,00,000,000,00000,00000,01000US,CB,00,212313, ,2006,357, ,8301, ,104383, ,435433,
01,00,000,000,00000,00000,01000US,CB,00,212319, ,2006,520, ,8179, ,86110, ,424546,
01,00,000,000,00000,00000,01000US,CB,00,21232, ,2006,2749, ,37842, ,413549, ,1825961,
01,00,000,000,00000,00000,01000US,CB,00,212321, ,2006,2448, ,27798, ,284214, ,1349948,
01,00,000,000,00000,00000,01000US,CB,00,212322, ,2006,150, ,3187, ,37331, ,151350,
01,00,000,000,00000,00000,01000US,CB,00,212324, ,2006,37, ,3406, ,54644, ,174574,
01,00,000,000,00000,00000,01000US,CB,00,212325, ,2006,114, ,3451, ,37360, ,150089,
01,00,000,000,00000,00000,01000US,CB,00,21239, ,2006,316, ,10363, ,138375, ,584620,
01,00,000,000,00000,00000,01000US,CB,00,212391, ,2006,19, ,2875, ,45053, ,182215,
01,00,000,000,00000,00000,01000US,CB,00,212392, ,2006,11, ,1013, ,18420, ,88150,
01,00,000,000,00000,00000,01000US,CB,00,212393, ,2006,50, ,1834, ,22664, ,91492,
01,00,000,000,00000,00000,01000US,CB,00,212399, ,2006,236, ,4641, ,52238, ,222763,
01,00,000,000,00000,00000,01000US,CB,00,213, ,2006,11167, ,256301, ,3749799, ,16241383,
01,00,000,000,00000,00000,01000US,CB,00,2131, ,2006,11167, ,256301, ,3749799, ,16241383,
01,00,000,000,00000,00000,01000US,CB,00,21311, ,2006,11167, ,256301, ,3749799, ,16241383,
01,00,000,000,00000,00000,01000US,CB,00,213111, ,2006,2307, ,85296, ,1136844, ,5057492,
01,00,000,000,00000,00000,01000US,CB,00,213112, ,2006,8008, ,155404, ,2412008, ,10259207,
01,00,000,000,00000,00000,01000US,CB,00,213113, ,2006,368, ,7954, ,100702, ,442937,
01,00,000,000,00000,00000,01000US,CB,00,213114, ,2006,186, ,2971, ,49766, ,235789,
01,00,000,000,00000,00000,01000US,CB,00,213115, ,2006,298, ,4676, ,50479, ,245958,
01,00,000,000,00000,00000,01000US,CB,00,22, ,2006,17174, ,614427, ,14271616, ,47692490,
01,00,000,000,00000,00000,01000US,CB,00,221, ,2006,17174, ,614427, ,14271616, ,47692490,
01,00,000,000,00000,00000,01000US,CB,00,2211, ,2006,9494, ,493670, ,11883582, ,39900474,
01,00,000,000,00000,00000,01000US,CB,00,22111, ,2006,2101, ,117236, ,2954972, ,9869408,
01,00,000,000,00000,00000,01000US,CB,00,221111, ,2006,371, ,5652, ,122176, ,400959,
01,00,000,000,00000,00000,01000US,CB,00,221112, ,2006,1285, ,73258, ,1741928, ,5914874,
01,00,000,000,00000,00000,01000US,CB,00,221113, ,2006,72, ,26863, ,826639, ,2630719,
01,00,000,000,00000,00000,01000US,CB,00,221119, ,2006,373, ,11463, ,264229, ,922856,
01,00,000,000,00000,00000,01000US,CB,00,22112, ,2006,7393, ,376434, ,8928610, ,30031066,
01,00,000,000,00000,00000,01000US,CB,00,221121, ,2006,111, ,4943, ,131638, ,426497,
01,00,000,000,00000,00000,01000US,CB,00,221122, ,2006,7282, ,371491, ,8796972, ,29604569,
01,00,000,000,00000,00000,01000US,CB,00,2212, ,2006,2458, ,78813, ,1919171, ,5945099,
01,00,000,000,00000,00000,01000US,CB,00,22121, ,2006,2458, ,78813, ,1919171, ,5945099,
01,00,000,000,00000,00000,01000US,CB,00,221210, ,2006,2458, ,78813, ,1919171, ,5945099,
01,00,000,000,00000,00000,01000US,CB,00,2213, ,2006,5222, ,41944, ,468863, ,1846917,
01,00,000,000,00000,00000,01000US,CB,00,22131, ,2006,4406, ,34129, ,377965, ,1496818,
01,00,000,000,00000,00000,01000US,CB,00,221310, ,2006,4406, ,34129, ,377965, ,1496818,
01,00,000,000,00000,00000,01000US,CB,00,22132, ,2006,726, ,6115, ,62012, ,241314,
01,00,000,000,00000,00000,01000US,CB,00,221320, ,2006,726, ,6115, ,62012, ,241314,
01,00,000,000,00000,00000,01000US,CB,00,22133, ,2006,90, ,1700, ,28886, ,108785,
01,00,000,000,00000,00000,01000US,CB,00,221330, ,2006,90, ,1700, ,28886, ,108785,
01,00,000,000,00000,00000,01000US,CB,00,23, ,2006,802349, ,7338799, ,72508355, ,322004134,
01,00,000,000,00000,00000,01000US,CB,00,236, ,2006,243614, ,1708176, ,19542420, ,82560204,
01,00,000,000,00000,00000,01000US,CB,00,2361, ,2006,198912, ,966198, ,10419568, ,42481300,
01,00,000,000,00000,00000,01000US,CB,00,23611, ,2006,198912, ,966198, ,10419568, ,42481300,
01,00,000,000,00000,00000,01000US,CB,00,236115, ,2006,62108, ,304580, ,3099279, ,12545616,
01,00,000,000,00000,00000,01000US,CB,00,236116, ,2006,4346, ,48958, ,564112, ,2424078,
01,00,000,000,00000,00000,01000US,CB,00,236117, ,2006,33978, ,254350, ,4014605, ,15278279,
01,00,000,000,00000,00000,01000US,CB,00,236118, ,2006,98480, ,358310, ,2741572, ,12233327,
01,00,000,000,00000,00000,01000US,CB,00,2362, ,2006,44702, ,741978, ,9122852, ,40078904,
01,00,000,000,00000,00000,01000US,CB,00,23621, ,2006,3264, ,89679, ,1009719, ,4310254,
01,00,000,000,00000,00000,01000US,CB,00,236210, ,2006,3264, ,89679, ,1009719, ,4310254,
01,00,000,000,00000,00000,01000US,CB,00,23622, ,2006,41438, ,652299, ,8113133, ,35768650,
01,00,000,000,00000,00000,01000US,CB,00,236220, ,2006,41438, ,652299, ,8113133, ,35768650,
01,00,000,000,00000,00000,01000US,CB,00,237, ,2006,51122, ,989383, ,11070866, ,52681055,
01,00,000,000,00000,00000,01000US,CB,00,2371, ,2006,21232, ,496628, ,5559240, ,25067195,
01,00,000,000,00000,00000,01000US,CB,00,23711, ,2006,13774, ,207006, ,2120318, ,10074396,
01,00,000,000,00000,00000,01000US,CB,00,237110, ,2006,13774, ,207006, ,2120318, ,10074396,
01,00,000,000,00000,00000,01000US,CB,00,23712, ,2006,1734, ,100847, ,1208853, ,5476617,
01,00,000,000,00000,00000,01000US,CB,00,237120, ,2006,1734, ,100847, ,1208853, ,5476617,
01,00,000,000,00000,00000,01000US,CB,00,23713, ,2006,5724, ,188775, ,2230069, ,9516182,
01,00,000,000,00000,00000,01000US,CB,00,237130, ,2006,5724, ,188775, ,2230069, ,9516182,
01,00,000,000,00000,00000,01000US,CB,00,2372, ,2006,12469, ,77406, ,956191, ,4098221,
01,00,000,000,00000,00000,01000US,CB,00,23721, ,2006,12469, ,77406, ,956191, ,4098221,
01,00,000,000,00000,00000,01000US,CB,00,237210, ,2006,12469, ,77406, ,956191, ,4098221,
01,00,000,000,00000,00000,01000US,CB,00,2373, ,2006,11860, ,325182, ,3463111, ,18541601,
01,00,000,000,00000,00000,01000US,CB,00,23731, ,2006,11860, ,325182, ,3463111, ,18541601,
01,00,000,000,00000,00000,01000US,CB,00,237310, ,2006,11860, ,325182, ,3463111, ,18541601,
01,00,000,000,00000,00000,01000US,CB,00,2379, ,2006,5561, ,90167, ,1092324, ,4974038,
01,00,000,000,00000,00000,01000US,CB,00,23799, ,2006,5561, ,90167, ,1092324, ,4974038,
01,00,000,000,00000,00000,01000US,CB,00,237990, ,2006,5561, ,90167, ,1092324, ,4974038,
01,00,000,000,00000,00000,01000US,CB,00,238, ,2006,507613, ,4641240, ,41895069, ,186762875,
01,00,000,000,00000,00000,01000US,CB,00,2381, ,2006,117456, ,1167986, ,9198227, ,41956494,
01,00,000,000,00000,00000,01000US,CB,00,23811, ,2006,26951, ,318915, ,2545036, ,12232000,
01,00,000,000,00000,00000,01000US,CB,00,238110, ,2006,26951, ,318915, ,2545036, ,12232000,
01,00,000,000,00000,00000,01000US,CB,00,23812, ,2006,3608, ,71606, ,712946, ,3237113,
01,00,000,000,00000,00000,01000US,CB,00,238120, ,2006,3608, ,71606, ,712946, ,3237113,
01,00,000,000,00000,00000,01000US,CB,00,23813, ,2006,18632, ,185330, ,1311726, ,5275902,
01,00,000,000,00000,00000,01000US,CB,00,238130, ,2006,18632, ,185330, ,1311726, ,5275902,
01,00,000,000,00000,00000,01000US,CB,00,23814, ,2006,27430, ,249135, ,1848831, ,8483365,
01,00,000,000,00000,00000,01000US,CB,00,238140, ,2006,27430, ,249135, ,1848831, ,8483365,
01,00,000,000,00000,00000,01000US,CB,00,23815, ,2006,5469, ,53108, ,494686, ,2211260,
01,00,000,000,00000,00000,01000US,CB,00,238150, ,2006,5469, ,53108, ,494686, ,2211260,
01,00,000,000,00000,00000,01000US,CB,00,23816, ,2006,19660, ,195259, ,1525484, ,7126635,
01,00,000,000,00000,00000,01000US,CB,00,238160, ,2006,19660, ,195259, ,1525484, ,7126635,
01,00,000,000,00000,00000,01000US,CB,00,23817, ,2006,10543, ,51838, ,375771, ,1678969,
01,00,000,000,00000,00000,01000US,CB,00,238170, ,2006,10543, ,51838, ,375771, ,1678969,
01,00,000,000,00000,00000,01000US,CB,00,23819, ,2006,5163, ,42795, ,383747, ,1711250,
01,00,000,000,00000,00000,01000US,CB,00,238190, ,2006,5163, ,42795, ,383747, ,1711250,
01,00,000,000,00000,00000,01000US,CB,00,2382, ,2006,182368, ,1940281, ,20101235, ,86667068,
01,00,000,000,00000,00000,01000US,CB,00,23821, ,2006,77558, ,815157, ,8388947, ,36295875,
01,00,000,000,00000,00000,01000US,CB,00,238210, ,2006,77558, ,815157, ,8388947, ,36295875,
01,00,000,000,00000,00000,01000US,CB,00,23822, ,2006,98147, ,1001126, ,10124932, ,43762898,
01,00,000,000,00000,00000,01000US,CB,00,238220, ,2006,98147, ,1001126, ,10124932, ,43762898,
01,00,000,000,00000,00000,01000US,CB,00,23829, ,2006,6663, ,123998, ,1587356, ,6608295,
01,00,000,000,00000,00000,01000US,CB,00,238290, ,2006,6663, ,123998, ,1587356, ,6608295,
01,00,000,000,00000,00000,01000US,CB,00,2383, ,2006,133343, ,975335, ,7784163, ,34454303,
01,00,000,000,00000,00000,01000US,CB,00,23831, ,2006,22237, ,331240, ,2852245, ,12300461,
01,00,000,000,00000,00000,01000US,CB,00,238310, ,2006,22237, ,331240, ,2852245, ,12300461,
01,00,000,000,00000,00000,01000US,CB,00,23832, ,2006,41477, ,242939, ,1666041, ,7791043,
01,00,000,000,00000,00000,01000US,CB,00,238320, ,2006,41477, ,242939, ,1666041, ,7791043,
01,00,000,000,00000,00000,01000US,CB,00,23833, ,2006,16630, ,86863, ,742741, ,3293866,
01,00,000,000,00000,00000,01000US,CB,00,238330, ,2006,16630, ,86863, ,742741, ,3293866,
01,00,000,000,00000,00000,01000US,CB,00,23834, ,2006,11572, ,72422, ,569191, ,2503483,
01,00,000,000,00000,00000,01000US,CB,00,238340, ,2006,11572, ,72422, ,569191, ,2503483,
01,00,000,000,00000,00000,01000US,CB,00,23835, ,2006,34738, ,174083, ,1373773, ,6009284,
01,00,000,000,00000,00000,01000US,CB,00,238350, ,2006,34738, ,174083, ,1373773, ,6009284,
01,00,000,000,00000,00000,01000US,CB,00,23839, ,2006,6689, ,67788, ,580172, ,2556166,
01,00,000,000,00000,00000,01000US,CB,00,238390, ,2006,6689, ,67788, ,580172, ,2556166,
01,00,000,000,00000,00000,01000US,CB,00,2389, ,2006,74446, ,557638, ,4811444, ,23685010,
01,00,000,000,00000,00000,01000US,CB,00,23891, ,2006,39265, ,322183, ,2908739, ,14208222,
01,00,000,000,00000,00000,01000US,CB,00,238910, ,2006,39265, ,322183, ,2908739, ,14208222,
01,00,000,000,00000,00000,01000US,CB,00,23899, ,2006,35181, ,235455, ,1902705, ,9476788,
01,00,000,000,00000,00000,01000US,CB,00,238990, ,2006,35181, ,235455, ,1902705, ,9476788,
01,00,000,000,00000,00000,01000US,CB,00,31-33, ,2006,331062, ,13631683, ,153695347, ,620223611,
01,00,000,000,00000,00000,01000US,CB,00,311, ,2006,25382, ,1458738, ,12020237, ,50219339,
01,00,000,000,00000,00000,01000US,CB,00,3111, ,2006,1797, ,48173, ,532457, ,2169703,
01,00,000,000,00000,00000,01000US,CB,00,31111, ,2006,1797, ,48173, ,532457, ,2169703,
01,00,000,000,00000,00000,01000US,CB,00,311111, ,2006,253, ,16202, ,240445, ,982616,
01,00,000,000,00000,00000,01000US,CB,00,311119, ,2006,1544, ,31971, ,292012, ,1187087,
01,00,000,000,00000,00000,01000US,CB,00,3112, ,2006,789, ,53724, ,679951, ,2722229,
01,00,000,000,00000,00000,01000US,CB,00,31121, ,2006,385, ,15626, ,162984, ,653605,
01,00,000,000,00000,00000,01000US,CB,00,311211, ,2006,298, ,11109, ,122355, ,480872,
01,00,000,000,00000,00000,01000US,CB,00,311212, ,2006,64, ,3585, ,30893, ,127431,
01,00,000,000,00000,00000,01000US,CB,00,311213, ,2006,23, ,932, ,9736, ,45302,
01,00,000,000,00000,00000,01000US,CB,00,31122, ,2006,338, ,24688, ,303222, ,1275528,
01,00,000,000,00000,00000,01000US,CB,00,311221, ,2006,65, ,8875, ,132636, ,571787,
01,00,000,000,00000,00000,01000US,CB,00,311222, ,2006,111, ,6492, ,68971, ,292709,
01,00,000,000,00000,00000,01000US,CB,00,311223, ,2006,42, ,1813, ,20070, ,82325,
01,00,000,000,00000,00000,01000US,CB,00,311225, ,2006,120, ,7508, ,81545, ,328707,
01,00,000,000,00000,00000,01000US,CB,00,31123, ,2006,66, ,13410, ,213745, ,793096,
01,00,000,000,00000,00000,01000US,CB,00,311230, ,2006,66, ,13410, ,213745, ,793096,
01,00,000,000,00000,00000,01000US,CB,00,3113, ,2006,1733, ,72604, ,707004, ,2854260,
01,00,000,000,00000,00000,01000US,CB,00,31131, ,2006,90, ,14414, ,152852, ,638091,
01,00,000,000,00000,00000,01000US,CB,00,311311, ,2006,33, ,5270, ,53232, ,224642,
01,00,000,000,00000,00000,01000US,CB,00,311312, ,2006,24, ,2881, ,38722, ,153603,
01,00,000,000,00000,00000,01000US,CB,00,311313, ,2006,33, ,6263, ,60898, ,259846,
01,00,000,000,00000,00000,01000US,CB,00,31132, ,2006,143, ,7935, ,89024, ,373813,
01,00,000,000,00000,00000,01000US,CB,00,311320, ,2006,143, ,7935, ,89024, ,373813,
01,00,000,000,00000,00000,01000US,CB,00,31133, ,2006,1027, ,31522, ,275871, ,1082253,
01,00,000,000,00000,00000,01000US,CB,00,311330, ,2006,1027, ,31522, ,275871, ,1082253,
01,00,000,000,00000,00000,01000US,CB,00,31134, ,2006,473, ,18733, ,189257, ,760103,
01,00,000,000,00000,00000,01000US,CB,00,311340, ,2006,473, ,18733, ,189257, ,760103,
01,00,000,000,00000,00000,01000US,CB,00,3114, ,2006,1706, ,164330, ,1434068, ,6228127,
01,00,000,000,00000,00000,01000US,CB,00,31141, ,2006,670, ,90231, ,756376, ,3130515,
01,00,000,000,00000,00000,01000US,CB,00,311411, ,2006,227, ,33470, ,253853, ,1125575,
01,00,000,000,00000,00000,01000US,CB,00,311412, ,2006,443, ,56761, ,502523, ,2004940,
01,00,000,000,00000,00000,01000US,CB,00,31142, ,2006,1036, ,74099, ,677692, ,3097612,
01,00,000,000,00000,00000,01000US,CB,00,311421, ,2006,733, ,48515, ,448650, ,2113592,
01,00,000,000,00000,00000,01000US,CB,00,311422, ,2006,125, ,13147, ,126560, ,548395,
01,00,000,000,00000,00000,01000US,CB,00,311423, ,2006,178, ,12437, ,102482, ,435625,
01,00,000,000,00000,00000,01000US,CB,00,3115, ,2006,1602, ,130253, ,1375353, ,5566024,
01,00,000,000,00000,00000,01000US,CB,00,31151, ,2006,1208, ,111135, ,1199809, ,4826451,
01,00,000,000,00000,00000,01000US,CB,00,311511, ,2006,487, ,54649, ,605145, ,2450537,
01,00,000,000,00000,00000,01000US,CB,00,311512, ,2006,30, ,1574, ,15699, ,62292,
01,00,000,000,00000,00000,01000US,CB,00,311513, ,2006,491, ,40446, ,391686, ,1550061,
01,00,000,000,00000,00000,01000US,CB,00,311514, ,2006,200, ,14466, ,187279, ,763561,
01,00,000,000,00000,00000,01000US,CB,00,31152, ,2006,394, ,19118, ,175544, ,739573,
01,00,000,000,00000,00000,01000US,CB,00,311520, ,2006,394, ,19118, ,175544, ,739573,
01,00,000,000,00000,00000,01000US,CB,00,3116, ,2006,3808, ,503800, ,3360821, ,14107700,
01,00,000,000,00000,00000,01000US,CB,00,31161, ,2006,3808, ,503800, ,3360821, ,14107700,
01,00,000,000,00000,00000,01000US,CB,00,311611, ,2006,1665, ,159454, ,1100458, ,4684564,
01,00,000,000,00000,00000,01000US,CB,00,311612, ,2006,1388, ,99373, ,791932, ,3310251,
01,00,000,000,00000,00000,01000US,CB,00,311613, ,2006,219, ,8276, ,79488, ,342818,
01,00,000,000,00000,00000,01000US,CB,00,311615, ,2006,536, ,236697, ,1388943, ,5770067,
01,00,000,000,00000,00000,01000US,CB,00,3117, ,2006,670, ,35894, ,293808, ,1205890,
01,00,000,000,00000,00000,01000US,CB,00,31171, ,2006,670, ,35894, ,293808, ,1205890,
01,00,000,000,00000,00000,01000US,CB,00,311711, ,2006,118, ,3503, ,31878, ,146287,
01,00,000,000,00000,00000,01000US,CB,00,311712, ,2006,552, ,32391, ,261930, ,1059603,
01,00,000,000,00000,00000,01000US,CB,00,3118, ,2006,10072, ,288393, ,2112208, ,9188466,
01,00,000,000,00000,00000,01000US,CB,00,31181, ,2006,8988, ,227189, ,1568676, ,7005062,
01,00,000,000,00000,00000,01000US,CB,00,311811, ,2006,6256, ,59053, ,229755, ,964495,
01,00,000,000,00000,00000,01000US,CB,00,311812, ,2006,2486, ,146581, ,1157425, ,5284895,
01,00,000,000,00000,00000,01000US,CB,00,311813, ,2006,246, ,21555, ,181496, ,755672,
01,00,000,000,00000,00000,01000US,CB,00,31182, ,2006,737, ,46696, ,453418, ,1811600,
01,00,000,000,00000,00000,01000US,CB,00,311821, ,2006,335, ,29583, ,287960, ,1134561,
01,00,000,000,00000,00000,01000US,CB,00,311822, ,2006,236, ,13336, ,130353, ,535259,
01,00,000,000,00000,00000,01000US,CB,00,311823, ,2006,166, ,3777, ,35105, ,141780,
01,00,000,000,00000,00000,01000US,CB,00,31183, ,2006,347, ,14508, ,90114, ,371804,
01,00,000,000,00000,00000,01000US,CB,00,311830, ,2006,347, ,14508, ,90114, ,371804,
01,00,000,000,00000,00000,01000US,CB,00,3119, ,2006,3205, ,161567, ,1524567, ,6176940,
01,00,000,000,00000,00000,01000US,CB,00,31191, ,2006,543, ,42789, ,352459, ,1517027,
01,00,000,000,00000,00000,01000US,CB,00,311911, ,2006,192, ,13932, ,110701, ,483185,
01,00,000,000,00000,00000,01000US,CB,00,311919, ,2006,351, ,28857, ,241758, ,1033842,
01,00,000,000,00000,00000,01000US,CB,00,31192, ,2006,331, ,12262, ,142192, ,556436,
01,00,000,000,00000,00000,01000US,CB,00,311920, ,2006,331, ,12262, ,142192, ,556436,
01,00,000,000,00000,00000,01000US,CB,00,31193, ,2006,157, ,5771, ,82798, ,349391,
01,00,000,000,00000,00000,01000US,CB,00,311930, ,2006,157, ,5771, ,82798, ,349391,
01,00,000,000,00000,00000,01000US,CB,00,31194, ,2006,629, ,30172, ,359680, ,1428716,
01,00,000,000,00000,00000,01000US,CB,00,311941, ,2006,303, ,13635, ,140270, ,568301,
01,00,000,000,00000,00000,01000US,CB,00,311942, ,2006,326, ,16537, ,219410, ,860415,
01,00,000,000,00000,00000,01000US,CB,00,31199, ,2006,1545, ,70573, ,587438, ,2325370,
01,00,000,000,00000,00000,01000US,CB,00,311991, ,2006,705, ,38285, ,275152, ,1113346,
01,00,000,000,00000,00000,01000US,CB,00,311999, ,2006,840, ,32288, ,312286, ,1212024,
01,00,000,000,00000,00000,01000US,CB,00,312, ,2006,3684, ,155093, ,1835062, ,7552447,
01,00,000,000,00000,00000,01000US,CB,00,3121, ,2006,3556, ,134206, ,1485410, ,6231255,
01,00,000,000,00000,00000,01000US,CB,00,31211, ,2006,1305, ,71562, ,704239, ,3023658,
01,00,000,000,00000,00000,01000US,CB,00,312111, ,2006,501, ,58777, ,596537, ,2555147,
01,00,000,000,00000,00000,01000US,CB,00,312112, ,2006,304, ,7946, ,73735, ,301012,
01,00,000,000,00000,00000,01000US,CB,00,312113, ,2006,500, ,4839, ,33967, ,167499,
01,00,000,000,00000,00000,01000US,CB,00,31212, ,2006,382, ,26008, ,368163, ,1461571,
01,00,000,000,00000,00000,01000US,CB,00,312120, ,2006,382, ,26008, ,368163, ,1461571,
01,00,000,000,00000,00000,01000US,CB,00,31213, ,2006,1791, ,29926, ,317984, ,1360855,
01,00,000,000,00000,00000,01000US,CB,00,312130, ,2006,1791, ,29926, ,317984, ,1360855,
01,00,000,000,00000,00000,01000US,CB,00,31214, ,2006,78, ,6710, ,95024, ,385171,
01,00,000,000,00000,00000,01000US,CB,00,312140, ,2006,78, ,6710, ,95024, ,385171,
01,00,000,000,00000,00000,01000US,CB,00,3122, ,2006,128, ,20887, ,349652, ,1321192,
01,00,000,000,00000,00000,01000US,CB,00,31221, ,2006,13, ,2008, ,14129, ,47772,
01,00,000,000,00000,00000,01000US,CB,00,312210, ,2006,13, ,2008, ,14129, ,47772,
01,00,000,000,00000,00000,01000US,CB,00,31222, ,2006,115, ,18879, ,335523, ,1273420,
01,00,000,000,00000,00000,01000US,CB,00,312221, ,2006,31, ,12239, ,250012, ,958822,
01,00,000,000,00000,00000,01000US,CB,00,312229, ,2006,84, ,6640, ,85511, ,314598,
01,00,000,000,00000,00000,01000US,CB,00,313, ,2006,3243, ,187766, ,1534111, ,6027949,
